,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
26260,210000.0,0.301608497723824,0.34473533346073,0.4075924075924076,34,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.2876025524156791,2501.0,639.0,699.0,0.0,0.0,0.0,639.0,699.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
7132,150000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,1,1,1,1,1,1,1
7117,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,35,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,11359.0,27657.0,26745.0,27345.0,25300.0,0.0,10300.0,0.0,1000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
2636,130000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,31,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,70722.0,69040.0,70912.0,63626.0,59200.0,38263.0,0.0,4130.0,43.0,2000.0,1368.0,1418.0,1,1,1,1,1,1,0
2693,100000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,99415.0,101507.0,99511.0,99813.0,95816.0,96884.0,4600.0,3478.0,3461.0,3461.0,3684.0,3510.0,1,1,1,1,1,1,0
3289,270000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,41,0.2634926754047803,0.6665868836764002,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,832.0,416.0,832.0,416.0,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,1,1,1,1,1,1,0
16277,280000.0,0.301608497723824,0.34473533346073,0.295308060156629,32,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,191094.0,187821.05,174333.34999999995,165794.3,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,9600.0,1,1,1,1,1,1,0
12444,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
27479,300000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,51,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1236.0,13.0,13.0,2155.0,2402.0,-10.0,0.0,0.0,2168.0,2421.0,0.0,0.0,1,0,0,1,1,0,0
24530,30000.0,0.4149022801302932,0.34473533346073,0.295308060156629,36,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.2876025524156791,1772.0,9619.0,6.0,6.0,6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,1,1,0,0,0,0,0
25761,320000.0,0.301608497723824,0.34473533346073,0.295308060156629,30,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,633.0,8226.0,12664.0,1316.0,326.0,598.0,8226.0,10401.100000000024,1316.0,326.0,598.0,8615.0,1,1,1,1,1,1,0
3120,110000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696.0,2780.0,2900.0,3000.0,1,1,1,1,1,1,0
3846,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0,1,1,1,1,1,1,0
27821,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,29339.0,21624.0,22409.0,11671.0,5493.0,3288.0,2000.0,1770.0,2003.0,900.0,1800.0,1569.0,1,1,1,1,1,1,0
6036,80000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,39,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.28777244181751016,5280.0,5000.0,5000.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,470.0,1,1,1,1,1,1,0
11630,410000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,4151.0,4357.0,10513.0,9137.0,7781.0,28870.0,4357.0,10401.100000000024,9137.0,7781.0,9500.0,9600.0,1,1,1,1,1,1,0
19558,180000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,42,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,201203.05,194792.2,187821.05,174333.34999999995,165794.3,296036.0,10300.0,10401.100000000024,10000.0,9570.600000000013,0.0,5651.0,1,1,1,1,1,1,0
25237,140000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0,1,1,1,1,1,1,0
5374,30000.0,0.301608497723824,0.34473533346073,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,32751.0,33804.0,31336.0,32389.0,33142.0,33999.0,1600.0,2000.0,1500.0,1200.0,1330.0,2500.0,1,1,1,1,1,1,0
25719,360000.0,0.301608497723824,0.34473533346073,0.4075924075924076,45,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,3401.0,2655.0,1064.0,530.0,822.0,2222.0,2655.0,1064.0,530.0,822.0,2222.0,788.0,1,1,1,1,1,1,0
13322,360000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,59,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
15688,280000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,10401.100000000024,7000.0,6000.0,9500.0,8000.0,1,1,1,1,1,1,1
8466,140000.0,0.4149022801302932,0.34473533346073,0.295308060156629,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1,1,1,1,1,1,1
12634,430000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,49,0.1758336942399307,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,10300.0,10401.100000000024,3500.0,4371.0,9500.0,0.0,1,1,1,1,1,1,0
5040,130000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,280.0,1954.0,304.0,978.0,652.0,326.0,2038.0,311.0,1000.0,0.0,0.0,326.0,1,1,1,1,1,1,1
24023,320000.0,0.4149022801302932,0.34473533346073,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,146183.0,148703.0,169920.0,174315.0,165794.3,176016.0,6206.0,10401.100000000024,10000.0,6506.0,7006.0,8006.0,1,1,1,1,1,1,0
29067,120000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,50,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552.0,3100.0,6416.0,0.0,1,1,1,1,1,1,0
363,110000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0,1,1,1,1,1,1,1
22243,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,720.0,0.0,69190.0,0.0,686.0,2927.0,0.0,10401.100000000024,0.0,686.0,2927.0,2995.0,1,1,1,1,1,1,0
14480,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,9600.0,1,1,1,1,1,1,1
7601,140000.0,0.301608497723824,0.34473533346073,0.295308060156629,26,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,6208.0,2136.0,6573.0,0.0,770.0,0.0,2136.0,6573.0,0.0,770.0,0.0,0.0,1,1,1,1,1,1,0
23770,310000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,62,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,113529.0,116101.0,119953.0,119583.0,120837.0,99114.0,5000.0,6000.0,5005.0,5000.0,4000.0,3000.0,1,1,1,1,1,1,0
1712,180000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,33,0.7807666442501682,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,159999.0,156038.0,159924.0,162775.0,165794.3,178651.0,0.0,8000.0,7000.0,9570.600000000013,7000.0,0.0,1,1,1,1,1,1,1
15280,200000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,75014.0,77044.0,80096.0,82269.0,85093.0,86870.0,3190.0,4195.0,4300.0,5000.0,3196.0,3231.0,1,1,1,1,1,1,0
22110,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,10000.0,248.0,0.0,1703.0,1,1,1,1,1,1,0
14998,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,45002.0,46053.0,45120.0,45870.0,46975.0,49284.0,2100.0,2100.0,1800.0,2000.0,3100.0,1300.0,1,1,1,1,1,1,0
6695,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,43,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.2876025524156791,1352.0,2380.0,0.0,970.0,0.0,89.0,2380.0,0.0,970.0,0.0,89.0,0.0,1,1,1,1,1,1,0
21084,320000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,44,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1329.0,4526.0,11906.0,14202.0,6956.0,4839.0,4526.0,10401.100000000024,10000.0,7063.0,4839.0,6271.0,1,1,1,1,1,1,0
23424,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.3179935275080906,16612.0,19099.0,17865.0,9215.0,154926.0,126482.0,10300.0,10401.100000000024,9243.0,9570.600000000013,0.0,9600.0,1,1,1,1,1,1,0
16466,60000.0,0.301608497723824,0.3203342618384401,0.295308060156629,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,50469.0,43093.0,37137.0,26015.0,18840.0,19183.0,3329.0,3429.0,2015.0,2000.0,2004.0,1000.0,1,1,1,1,1,1,0
27032,50000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,46850.0,31923.0,47574.0,7613.0,7613.0,7756.0,2068.0,10401.100000000024,2000.0,1000.0,1000.0,2000.0,1,1,1,1,1,1,0
12698,180000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.25185778813929766,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.6141592920353982,7026.0,10080.0,3254.0,1443.0,7105.0,2929.0,10080.0,0.0,1443.0,7105.0,0.0,5253.0,1,1,1,1,1,1,0
26913,20000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,1,1,1,1,1,1,1
7666,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,43,0.7333333333333333,0.6861538461538461,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,34213.0,30100.0,25871.0,21970.0,18669.0,19669.0,0.0,0.0,0.0,0.0,1000.0,9600.0,1,1,1,1,1,1,1
16136,220000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.2876025524156791,194640.0,189976.0,187821.05,171669.0,165794.3,172042.0,0.0,10401.100000000024,0.0,5500.0,7250.0,6500.0,1,1,1,1,1,1,0
3780,140000.0,0.301608497723824,0.34473533346073,0.4075924075924076,39,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,4654.0,5525.0,5088.0,4480.0,2338.0,4250.0,5525.0,5088.0,4480.0,2338.0,4733.0,9600.0,1,1,1,1,1,1,0
21023,50000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,27620.0,28923.0,29955.0,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0,1,1,1,1,1,1,1
9462,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,36,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,49732.0,48658.0,51802.0,50737.0,48763.0,50908.0,0.0,4000.0,7.0,1900.0,3903.0,2.0,1,1,1,1,1,1,1
8519,140000.0,0.301608497723824,0.3203342618384401,0.295308060156629,48,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,129915.0,132240.0,111948.0,58672.0,59199.0,54286.0,6000.0,3079.0,3000.0,2000.0,2000.0,9600.0,1,1,1,1,1,1,0
8249,180000.0,0.4149022801302932,0.34473533346073,0.295308060156629,38,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,141510.0,144439.0,146529.0,151106.0,153900.0,0.0,6700.0,6000.0,7000.0,6900.0,0.0,0.0,1,1,1,1,1,1,1
24781,120000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,44,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,1,1,1,1,1,1,1
28377,210000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,88309.0,89755.0,90031.0,70660.0,71172.0,71844.0,4500.0,3600.0,3100.0,2900.0,2600.0,2700.0,1,1,1,1,1,1,0
11848,60000.0,0.301608497723824,0.09399477806788512,0.4075924075924076,39,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,183.0,1419.0,3541.0,2248.0,0.0,449.0,1419.0,3541.0,2248.0,0.0,449.0,0.0,1,1,1,1,1,1,0
4484,160000.0,0.301608497723824,0.34473533346073,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,151246.0,155926.0,113767.0,50531.0,10.0,-5.0,10300.0,10401.100000000024,10000.0,0.0,0.0,3570.0,1,1,1,1,0,0,0
16647,70000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,41986.0,31059.0,23283.0,11523.0,23516.0,1600.0,1455.0,1278.0,1000.0,235.0,1600.0,4316.0,1,1,1,1,1,1,0
24761,80000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,0
5031,170000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,49,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,26991.0,30090.0,18104.0,19050.0,18783.0,8042.0,4019.0,0.0,1060.0,0.0,807.0,0.0,1,1,1,1,1,1,1
26308,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,3540.0,2914.0,3601.0,1717.0,30616.0,22849.0,3028.0,3919.0,1726.0,9570.600000000013,9500.0,1335.0,1,1,1,1,1,1,0
21471,180000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49550.0,43015.0,50238.0,49461.0,43877.0,32411.0,3006.0,10017.0,2018.0,1022.0,2322.0,9600.0,1,1,1,1,1,1,0
20224,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,52,0.7987804878048781,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,1,1,1,1,1,1,0
10658,50000.0,0.301608497723824,0.3203342618384401,0.295308060156629,43,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.2876025524156791,150.0,809.0,60.0,210.0,360.0,-510.0,809.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0
10252,230000.0,0.301608497723824,0.37064274157964405,0.295308060156629,33,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,133.0,611.0,19640.0,13242.0,1782.0,3106.0,744.0,10401.100000000024,10000.0,1782.0,3106.0,0.0,0,1,1,1,1,1,0
26336,350000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,1,1,1,1,1,1,0
14143,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,25,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,49805.0,50654.0,41776.0,17083.0,9412.0,1038.0,2025.0,2062.0,2016.0,1022.0,1388.0,9600.0,1,1,1,1,1,1,1
17572,250000.0,0.301608497723824,0.34473533346073,0.295308060156629,35,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,4807.0,10446.0,17904.0,99464.0,86180.0,36038.0,10300.0,10401.100000000024,10000.0,4055.0,0.0,0.0,1,1,1,1,1,1,0
29315,230000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,26,0.1758336942399307,0.2628398791540785,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,8.0,8.0,3243.0,20172.0,26446.0,58598.0,0.0,3251.0,10000.0,9570.600000000013,9500.0,9600.0,0,0,1,1,1,1,0
16499,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,23,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,2680.0,1045.0,44316.0,45361.0,46135.0,46029.0,0.0,10401.100000000024,1800.0,1503.0,1735.0,1724.0,1,0,1,1,1,1,0
15893,150000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,110018.0,47600.0,26219.0,17705.0,17920.0,17494.0,2400.0,1619.0,2550.0,800.0,0.0,700.0,1,1,1,1,1,1,0
24628,140000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.28274682306940374,0.2876025524156791,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
11866,90000.0,0.301608497723824,0.37064274157964405,0.295308060156629,40,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.28777244181751016,9663.0,69279.0,59483.0,3065.0,854.0,2328.0,10300.0,10401.100000000024,10000.0,854.0,2334.0,9600.0,1,1,1,1,1,1,0
28573,260000.0,0.301608497723824,0.09399477806788512,0.295308060156629,30,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,1,1,1,1,1,1,0
16759,80000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
22144,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1049.0,205.0,4962.0,13634.0,41510.0,-1087.0,205.0,4962.0,10000.0,9570.600000000013,0.0,3940.0,1,1,1,1,1,0,1
13460,200000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,36,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.2684931506849315,0.28777244181751016,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,1,1,1,1,1,1,0
16980,150000.0,0.301608497723824,0.3203342618384401,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,66347.0,15768.0,10874.0,4466.0,2125.0,4421.0,1827.0,1777.0,1175.0,2125.0,4421.0,9600.0,1,1,1,1,1,1,0
24995,160000.0,0.4149022801302932,0.09399477806788512,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0,1,1,1,1,1,1,0
20347,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336.0,2588.0,2250.0,2491.0,1,1,1,1,1,1,0
4710,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,32,0.5255813953488372,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,30382.0,45888.0,48599.0,250.0,12122.0,3685.0,10300.0,7060.0,112.0,9570.600000000013,9500.0,9600.0,1,1,1,0,1,1,0
10625,30000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,27526.0,28794.0,29480.0,29679.0,16451.0,0.0,1714.0,1400.0,599.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29742,230000.0,0.4149022801302932,0.34473533346073,0.295308060156629,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,135520.0,102518.0,129195.0,101717.0,8316.0,10084.0,5091.0,9570.600000000013,4037.0,5122.0,1,1,1,1,1,1,0
12597,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.28777244181751016,696.0,1392.0,696.0,696.0,873.0,1392.0,1392.0,0.0,696.0,873.0,1392.0,696.0,1,1,1,1,1,1,1
13982,240000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,199446.0,194792.2,187821.05,174333.34999999995,165794.3,188496.0,7500.0,10006.0,7000.0,7000.0,8000.0,7000.0,1,1,1,1,1,1,0
26739,160000.0,0.4149022801302932,0.34473533346073,0.295308060156629,27,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.3203889508237334,0.3179935275080906,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,1,1,1,1,1,1,1
8153,160000.0,0.301608497723824,0.37064274157964405,0.295308060156629,33,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,11859.0,0.0,11354.0,13012.0,17388.0,24140.0,0.0,10401.100000000024,2000.0,6000.0,9500.0,9600.0,1,1,1,1,1,1,0
28760,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.2684931506849315,0.3179935275080906,89226.0,90212.0,1037.0,1037.0,66441.0,68365.0,3133.0,0.0,0.0,9570.600000000013,3000.0,3096.0,1,1,0,0,1,1,0
