,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
4729,0.5476190476190476,0.0,0.9063524350946005,1.0,0.2241379310344827,0.0,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.0,0.0029671518398950714,0.033107075129291626,0.0033329597507840577,0.0035908218364415078,0.0037757630992139054,0.1791016600966076,0.6317475728155341,0.06018594187153268,0.0626,0.06540864731573769,0.06589473684210527,0.06520833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
11765,0.19047619047619047,1.0,0.8181498280247937,0.0,0.2241379310344827,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.16876980741594128,0.025545170699853487,0.0009370621663546232,0.12390629790570769,0.04477234742087032,0.18646980691286946,0.48446601941747575,0.016921287171549126,1.0,0.8581489143836319,0.9767368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
3585,0.21428571428571427,0.0,1.0,1.0,0.32758620689655177,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5785,0.11904761904761904,1.0,1.0,0.03141143167068394,0.08620689655172414,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.30368823931843975,0.3151050196055078,0.33094267122881066,0.6891509857408237,0.3644757389126164,0.2282733201505063,0.29126213592233013,0.2640105373470108,0.0,0.24000585125279467,0.19736842105263158,0.12062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1
14736,0.23809523809523805,0.0,1.0,1.0,0.3448275862068965,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.26037378658027305,0.21428989456456676,0.23347755749422125,0.22852770281761928,0.1978415422001842,0.20690347351831997,0.17281553398058253,0.3178509965292125,0.11080000000000001,0.11765197584268472,0.13357894736842105,0.07072916666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
28799,0.45238095238095233,0.0,0.8181498280247937,0.03141143167068394,0.3620689655172414,0.5002353491973457,0.0027979533385984467,0.0,0.0,0.0,0.45839122631200485,0.0005218608763634548,0.026885060079407698,0.012229726114298692,0.022388143175129722,0.07231249807743692,0.1886795676146628,0.970873786407767,0.2412244858716861,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
29846,0.6904761904761904,1.0,1.0,0.03141143167068394,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5431030990832396,0.5670298913406183,0.61469680847807,0.6798584436081796,0.715259812912748,0.27951294721601755,0.29126213592233013,0.48071838555537283,0.5013000000000001,0.4716527699412778,0.4442105263157895,0.41750000000000004,1.0,1.0,1.0,1.0,1.0,1.0,0
504,0.047619047619047616,1.0,0.0,1.0,0.5517241379310345,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29164,0.38095238095238093,0.0,1.0,0.03141143167068394,0.5517241379310345,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0038965612101804622,0.0031058738491582315,0.0043978031216415844,0.0028680685594580733,0.0,0.17898292923555262,0.058737864077669906,0.0794146772937476,0.055,0.0,0.051263157894736844,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
14635,0.16666666666666666,1.0,1.0,0.03141143167068394,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3286331892086129,0.4729706836310694,0.2537255541910771,0.24769787306903704,0.26739158101334004,0.21738083137228104,0.2524271844660194,0.41341781157762064,0.2,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
28318,0.5238095238095237,0.0,0.0,1.0,0.24137931034482757,0.0,0.0027979533385984467,0.0,0.0,0.01948535737952195,0.0,0.023821706480095607,0.032224082894489615,0.01827803646076944,0.06567303387447096,0.01467481089518759,0.19892373464079643,0.6151456310679612,0.33140725500187407,1.0,0.2542160366121243,1.0,0.07729166666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
4741,0.47619047619047616,1.0,1.0,1.0,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.23371912105706152,0.23335636642534968,0.23452110399766163,0.08832503935707083,0.05221530535126962,0.1812832328961361,0.22330097087378642,0.1274865158492849,0.04,0.024031931122395635,0.010526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4422,0.23809523809523805,0.0,1.0,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.12001309125284135,0.1321921514311148,0.14381774566801753,0.15924663869535008,0.1937702321491149,0.21083696715255207,0.19417475728155342,0.19228735422214915,0.15,0.5224332852694703,0.6736842105263158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
11321,0.9285714285714285,0.0,0.9063524350946005,1.0,0.17241379310344823,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.027738148104613725,0.014543703495314494,0.006186739984682228,0.0018642445636477478,0.001960260394959296,0.17884455226079787,0.2750485436893204,0.11171895280306865,0.0325,0.033958163542515574,0.034210526315789476,0.03385416666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
23795,0.26190476190476186,0.0,1.0,1.0,0.32758620689655177,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6126646688506959,0.6300868309922061,0.6569764145179681,0.7062504104923127,0.7328297776220293,0.2821754227117616,0.5825242718446603,0.6249339012219847,0.65,0.5224332852694703,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
15934,0.33333333333333326,0.0,1.0,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.00023847559028622456,0.006679819217452221,0.005344156490865651,0.010760242262515304,0.02578393634952808,0.0913481344051032,0.17901538803210001,0.10106796116504856,0.19430637144148172,0.4495,1.0,0.05526315789473685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1003,0.8333333333333333,1.0,0.9063524350946005,0.03141143167068394,0.25862068965517243,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
25446,0.023809523809523808,0.0,1.0,1.0,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.09016264912485174,0.09095846753617445,0.09614470795472606,0.10682408156557541,0.09464740343908085,0.19156327543424317,0.15533980582524273,0.16344425108882676,0.1509,0.10448665705389407,0.07052631578947369,0.07708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
2030,0.9999999999999999,0.0,0.9063524350946005,1.0,0.3103448275862069,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.3593581700072178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8553,0.9285714285714285,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3921,0.2857142857142857,1.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.04266014034085147,0.06635088285192496,0.031433496823794795,0.013656616231247776,0.051481830642272415,0.2633564603849469,0.19869652306496455,0.5962135922330097,0.2472815375296838,0.901,1.0,0.5876842105263158,0.04,1.0,1.0,1.0,1.0,1.0,1.0,0
3767,0.7857142857142856,0.0,1.0,1.0,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.42162268357371346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
12783,0.3571428571428571,0.0,0.9063524350946005,0.03141143167068394,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.059581601769953293,0.004568971447522026,0.004738553000315992,0.005105162035835371,0.005368097696965457,0.1778067249501373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2268,0.047619047619047616,1.0,1.0,1.0,0.3103448275862069,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.06902479858033961,0.08548596915071548,0.08565067653492514,0.09933268648827091,0.1019335405378834,0.19348517786139238,0.29126213592233013,0.0,0.15,0.0,0.10526315789473685,0.36458333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1
14247,0.47619047619047616,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.03135638351406701,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
21129,0.5476190476190476,1.0,1.0,1.0,0.2758620689655172,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.3698346736823223,0.19417475728155342,0.9229793002663159,0.8500000000000001,0.6791632708503115,0.6842105263157895,0.7833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
26214,0.8333333333333333,0.0,0.9063524350946005,0.03141143167068394,0.2758620689655172,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0013319877606229131,1.0,0.35383680370224746,0.0,0.0,0.17856694413243188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27000,0.23809523809523805,1.0,0.9063524350946005,0.03141143167068394,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.45839122631200485,0.2996475451043113,0.3166861917468975,0.33595808350554957,0.40377242793762647,0.4141336583947699,0.24477520147943777,0.29126213592233013,0.28843103133322373,0.9,0.0,1.0,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
11939,0.6428571428571428,0.0,1.0,1.0,0.46551724137931033,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.04730047581286666,0.1875177753524012,0.07932550691203143,0.10539578342296528,0.0806360652929564,0.1861298437279782,1.0,1.0,1.0,1.0,0.932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27552,0.7619047619047619,1.0,1.0,1.0,0.5344827586206897,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8499075933491068,0.8899740338678859,0.9368385492467431,0.9999999999999999,1.0,0.33602456618391324,0.6018446601941748,0.6139735220313222,0.6435000000000001,0.7314065993772585,0.7040000000000001,0.6966666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
25504,0.4999999999999999,0.0,1.0,0.03141143167068394,0.12068965517241376,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.018389383262331263,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
20661,0.21428571428571427,1.0,0.9063524350946005,1.0,0.3448275862068965,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.4430201232038978,0.4417014644323541,0.3828644339918236,0.3768240557529584,0.3850252994222359,0.19450592159492275,0.0,0.3379450250454271,0.63,0.001358326541700623,0.08052631578947368,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29442,0.33333333333333326,1.0,1.0,1.0,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5891212881713275,0.6155841969031615,0.6597450072821976,0.72531733027559,0.7767034210464413,0.29382129724142936,0.3276699029126214,0.48071838555537283,0.3583,0.3554636072973476,0.7606315789473684,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
22637,0.09523809523809523,0.0,0.8181498280247937,1.0,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.23642285740698266,0.2503591006210721,0.2621324926039973,0.12084320068420647,0.09051577768355125,0.20508321837509555,0.19281553398058254,0.13960061916528027,0.12000000000000001,0.03134599711616822,1.0,0.14708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
23524,0.40476190476190477,0.0,1.0,1.0,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.87684555477663,0.8457474169910294,0.895575868626014,0.9847054507929782,1.0,0.3268498310861311,0.5724271844660195,0.5881108728884431,0.6268,0.6734165047123473,0.6714736842105263,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,0
13026,0.16666666666666666,0.0,0.9063524350946005,1.0,0.32758620689655177,0.5002353491973457,0.0027979533385984467,0.0,0.0,0.0,0.0,0.0,0.005272285029893394,0.006777728055508156,0.0009980878586914096,0.000940924989580462,0.1784336922308162,0.19941747572815535,0.12239090096239792,0.017400000000000002,0.0,0.0,0.10416666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0
18713,0.38095238095238093,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3495275046774887,0.36920882869026583,0.3639421672916854,0.39421028736039326,0.41550885645646446,0.23811346057751032,0.3009708737864078,0.3486169732047564,0.25,0.25599230978204046,0.2834736842105263,0.2710416666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
22172,0.16666666666666666,0.0,1.0,1.0,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3755609072526485,0.39892767780229393,0.4200168192010427,0.4615640094107067,0.1700058445917622,0.2028640617058806,0.3306796116504855,0.33823345607676036,0.3558,0.12538398846467289,0.11578947368421054,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,0
4218,0.33333333333333326,0.0,0.9063524350946005,1.0,0.13793103448275862,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.012748315694021538,0.018727649259056574,0.029741075348050712,0.0320420619462656,0.02214792667781703,0.17955779160598437,0.3541747572815534,0.5370585803424626,0.0,0.044511315904958874,0.42526315789473684,0.24166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
26519,0.047619047619047616,0.0,0.9063524350946005,1.0,0.5344827586206897,0.1253764382560667,0.5731518704737031,0.0,0.4985029254254556,0.0,0.04266014034085147,0.023573201300874914,0.0020021335556557195,0.0053242168542876325,0.0031147224555714676,0.10933427747516049,0.19869396052839502,0.037864077669902914,0.09614367711107458,0.00030000000000000003,1.0,1.0,0.19312500000000002,1.0,1.0,1.0,1.0,1.0,1.0,0
24029,0.3571428571428571,1.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.00023847559028622456,0.6899746301062534,0.6942423772615125,0.6923505112978551,0.45330970809658633,0.04020644859322667,0.18426090038993265,0.6601941747572816,0.5384045918220176,0.3715,0.6965080559212579,0.7016842105263158,0.6943750000000001,1.0,1.0,1.0,1.0,1.0,1.0,1
5184,0.21428571428571427,0.0,1.0,1.0,0.41379310344827586,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4353313729588095,0.5303138421353627,0.5367768948155704,0.4351433618409789,0.4683876345567972,0.24542693994695547,1.0,0.023747488246435418,0.3,0.3134599711616822,0.31578947368421056,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,1
16981,0.47619047619047616,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.0,0.0709436968189614,0.04266014034085147,0.0004970103584413855,0.0,0.0,0.0340325015265295,0.05246259973955679,0.18845150185997445,0.0,0.0,0.5933,0.3134599711616822,0.31578947368421056,0.7754166666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
28517,0.33333333333333326,0.0,1.0,0.03141143167068394,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.19822264125717776,0.17959137994231802,0.1265672830601256,0.11707455859707856,0.08937581086925184,0.18502880718193582,0.20077669902912623,0.12796723423484024,0.1029,0.03688378994002461,0.021894736842105265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10345,0.5952380952380951,1.0,1.0,1.0,0.24137931034482757,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.001133183617246359,0.0017454497664690885,0.0018741243327092465,0.0020879539112854772,0.0022678704877067547,0.17889836552875804,0.048543689320388356,0.038457470844429825,0.04,0.04179466282155763,0.042105263157894736,0.029583333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
21416,0.40476190476190477,0.0,0.9063524350946005,0.03141143167068394,0.10344827586206895,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.023240204360719184,0.029590507217434784,0.03640167063276454,0.05373039639288755,0.052824493966318505,0.1860837180697266,0.14563106796116507,0.14421551566661187,0.2989,0.0,0.052631578947368425,0.052083333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
13943,0.047619047619047616,0.0,0.8181498280247937,0.03141143167068394,0.49999999999999994,0.1253764382560667,0.0027979533385984467,0.4890233774349782,0.0,0.0,0.0,0.0008846784380256662,0.009548636957742662,0.005004763843030374,0.006367112201996923,0.0,0.17856694413243188,0.18058252427184468,0.0,0.111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
10924,0.5238095238095237,0.0,1.0,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9317552591772342,0.9658497619514539,0.9488872519879961,0.8984339485244793,0.7727044898407244,0.28236419623905046,0.8932038834951457,0.6448356423839772,0.3,0.28472614047186134,0.3730526315789474,0.25177083333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
26051,0.6428571428571428,0.0,0.8181498280247937,1.0,0.4310344827586207,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5012747073168126,0.5532459718612963,0.595556248886906,0.47855444755693627,0.445781308525082,0.2485310259115156,0.7541747572815535,0.48071838555537283,1.0,0.0,0.8421052631578948,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
311,0.40476190476190477,0.0,1.0,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7122208137500898,0.7512261784609445,0.782883494688162,0.7331586297171484,0.7861006078013539,0.2920403343256044,0.6796116504854369,0.48071838555537283,0.5,0.5119846195640809,0.5263157894736843,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0
27810,0.047619047619047616,0.0,1.0,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.06980510484309259,0.07886866106548414,0.08576248508886518,0.10260802078317204,0.09955107021170209,0.1926702912322811,0.15097087378640778,0.12498678024439694,0.4894,0.10448665705389407,0.08421052631578947,0.22916666666666669,1.0,1.0,1.0,1.0,1.0,1.0,0
5870,0.40476190476190477,0.0,0.9063524350946005,1.0,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.740888371224989,0.7819460943508005,0.8320792584217798,0.924453066495883,1.0,0.3058079891348449,0.7281553398058253,0.7691494168885966,0.9,1.0,0.0,0.5729166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
2356,0.9999999999999999,0.0,0.9063524350946005,1.0,0.5689655172413792,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,0.978724163239424,0.9999999999999999,1.0,0.34410595234536157,0.8497087378640777,0.7883781523108114,0.67,0.7314065993772585,0.7231578947368421,0.7291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
17816,0.09523809523809523,1.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.244941614950668,0.24934263281589306,0.2628139923613461,0.27480112095591586,0.10944284574318901,0.1935108032270877,0.1729126213592233,0.3138129620905474,0.14,0.3134599711616822,0.0368421052631579,0.013854166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
12248,0.6428571428571428,1.0,0.8181498280247937,0.03141143167068394,0.29310344827586204,0.0,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9546574964942132,1.0,1.0,0.6681452516113527,0.7133538366518029,0.2851189230512977,0.5549514563106797,1.0,0.3884,0.35274695421394636,0.7897894736842106,0.3740625,1.0,1.0,1.0,1.0,1.0,1.0,0
3315,0.7619047619047619,1.0,1.0,1.0,0.44827586206896547,0.0,0.0,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.09711582403944673,0.11930662521394594,0.8876640823805426,0.9999999999999999,0.8345944341874239,0.1971513135135366,1.0,1.0,1.0,0.05851252795018068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
22343,0.47619047619047616,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.39080918504963025,0.255179622181997,0.20230959202922144,0.1839120283066895,0.16319016998774988,0.19219536778806112,0.19417475728155342,0.21151608964436405,0.2008,0.20897331410778813,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
731,0.45238095238095233,1.0,1.0,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7597101534991642,0.8013873245437959,0.8427117194797922,0.9288756282145673,0.9979052355840943,0.322754043469162,0.5825242718446603,0.48071838555537283,0.5,0.5224332852694703,0.517578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
3204,0.45238095238095233,1.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.016550444936098137,0.013681245963647415,0.6140046602870126,0.12359654650128621,0.024464049729092014,0.1812832328961361,0.26077669902912626,1.0,1.0,0.42588761415167226,0.33642105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10090,0.45238095238095233,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5768799230429161,0.5749511530749178,0.4702721020886637,0.42285081999514157,0.3433230213583941,0.2197041978619903,0.4947572815533981,0.25958792819990134,0.4017,0.8276388105238949,1.0,0.5827083333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
23484,0.9999999999999999,0.0,1.0,1.0,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.4113973084824231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6736,0.047619047619047616,0.0,0.9063524350946005,1.0,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.13781600229221178,0.1444513692026683,0.15059547372352566,0.16326767081571028,0.17674310877997615,0.2039924319753313,0.14563106796116507,0.14421551566661187,0.15,0.1358326541700623,0.11578947368421054,0.10750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0
23141,0.023809523809523808,0.0,0.8181498280247937,0.03141143167068394,0.2241379310344827,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
22472,0.45238095238095233,0.0,1.0,1.0,0.3103448275862069,0.8909851467852659,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.5858161692876922,0.5877186047490608,0.6328097942163565,0.7190649408159714,0.7349649535599234,0.28510952708387605,0.0,0.5976290969224395,1.0,0.0,0.5263157894736843,0.4741666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
18585,0.7142857142857142,0.0,0.8181498280247937,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4162759958161668,0.4433083049526624,0.48429076506600305,0.5162121877426208,0.556285710666772,0.25926378324357335,0.38834951456310685,0.5768620626664475,0.3,0.3134599711616822,0.31578947368421056,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
3484,0.21428571428571427,1.0,1.0,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.49536028405136007,0.514296773690117,0.5279280464037445,0.4602332255991181,0.48306847702243083,0.2464690381518986,0.470873786407767,0.3595773523954189,0.2798,0.2993542724594065,0.3178947368421053,0.24760416666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
4811,0.09523809523809523,1.0,1.0,0.03141143167068394,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2518102981043279,0.2610679483059383,0.25482766707991467,0.11613383210957631,0.12256754303374724,0.19598108848011683,0.1883495145631068,0.13527415369528192,0.0704,0.07627525964934267,0.08378947368421052,0.05416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
